Id,SalePrice
2734,198083.26166816725
2735,130529.45282280172
2736,183785.1784506375
2737,126520.8803557629
2738,174582.28690416215
2739,133649.9054963077
2740,134009.96677217731
2741,145923.68601209798
2742,143011.26351682574
2743,146547.7765467992
2744,120960.06462404996
2745,113262.94802940184
2746,134009.96677217731
2747,192986.52230144077
2748,123144.38149550417
2749,133697.9215048267
2750,113887.03856410303
2751,121112.09572168582
2752,216133.87116598306
2753,173119.6402801192
2754,259306.5685258896
2755,140514.90137802094
2756,103325.51548270162
2757,103533.54566093536
2758,129169.27359220356
2759,200842.10537013158
2760,161998.00881669336
2761,123248.39658462105
2762,129593.3170207499
2763,219356.79123293384
2764,213163.90189444085
2765,320457.9101588563
2766,162254.05500344606
2767,168229.3833959544
2768,171669.86440888987
2769,123664.45694108852
2770,112742.8725838175
2771,93916.14145366462
2772,110662.57080148016
2773,194193.12273873098
2774,177544.27310362548
2775,151284.45463765608
2776,151332.47064617506
2777,127464.99922989358
2778,133593.90641570985
2779,212755.82461005225
2780,136506.32891098212
2781,116951.49215701118
2782,119031.79393934848
2783,172287.51956718427
2784,103901.59000888382
2785,116703.42904233732
2786,105453.83327355793
2787,126992.93979282824
2788,116535.43180054368
2789,203554.480759249
2790,189864.5219322627
2791,103901.59000888382
2792,135258.14784157972
2793,219198.3247588912
2794,124912.63801049092
2795,141763.0824474233
2796,114039.0696617389
2797,243288.2448018921
2798,183679.61566584854
2799,142387.17298212452
2800,114351.1149290895
2801,106397.95214768863
2802,151956.56118087628
2803,209635.37193654626
2804,174631.8506083532
2805,136506.32891098212
2806,120592.0202761015
2807,171661.881336811
2808,114719.15927703796
2809,126312.85017752917
2810,114199.08383145364
2811,155701.10438908346
2812,112222.79713823317
2813,164188.76106455436
2814,162316.48946045077
2815,119863.91465228342
2816,219510.37002624178
2817,158293.49854492626
2818,113414.97912703769
2819,236879.34221308646
2820,144467.47476446186
2821,123664.45694108852
2822,218788.69977883052
2823,397541.07426653337
2824,197201.57725104125
2825,158821.55706258948
2826,113991.0536532199
2827,121176.07787436259
2828,275996.9987931072
2829,209835.4190427011
2830,230070.34541197115
2831,185703.91836758802
2832,226949.89273846513
2833,225437.68241023112
2834,223101.33444114105
2835,202818.39206335205
2836,200946.12045924843
2837,179310.98192294015
2838,118463.70248524517
2839,190856.65681491236
2840,183159.54022026423
2841,216860.42909412907
2842,219980.88176763506
2843,148420.0481509028
2844,168285.38247655227
2845,93916.14145366462
2846,218212.62525264831
2847,217484.51962883025
2848,195530.90044876456
2849,208387.19086714386
2850,265227.4455334721
2851,222949.3033435052
2852,236623.29602633376
2853,217332.4885311944
2854,142483.2049991625
2855,179519.0121011739
2856,215612.24802472664
2857,202506.34679600145
2858,173902.19728886307
2859,184303.70620054976
2860,115085.65592931438
2861,151484.50174381092
2862,214260.0518662074
2863,124232.54839519184
2864,275628.9544451588
2865,140666.9324756568
2866,212699.8255294544
2867,101405.22787007903
2868,174110.22746709682
2869,152532.63570705848
2870,189088.40029992562
2871,151124.44046794134
2872,106077.92380825915
2873,136458.31290246313
2874,196265.44144898944
2875,143427.32387329318
2876,157885.42126053767
2877,161109.88902316053
2878,149100.13776620186
2879,187320.1437849389
2880,112902.88675353224
2881,165270.4925878352
2882,207756.66495603585
2883,183631.59965732956
2884,171407.38284573035
2885,191378.27995616876
2886,250617.31704859177
2887,130681.48392043757
2888,137706.4939718655
2889,99060.89682891007
2890,95836.42906628721
2891,180199.10171647297
2892,104989.7569085715
2893,155027.4501501912
2894,126520.88035576291
2895,244992.51916420207
2896,231262.52740077567
2897,203962.55804363757
2898,182903.4940335115
2899,190024.53610197743
2900,160796.29606013786
2901,200787.65398520578
2902,205986.86074537702
2903,238807.61289778794
2904,226117.7720255302
2905,170471.24704367854
2906,202346.3326262867
2907,139682.780665086
2908,94956.29234483329
2909,181655.3129641091
2910,119807.91557168556
2911,117631.58177231024
2912,145507.62565563055
2913,117631.58177231024
2914,117631.58177231024
2915,117631.58177231024
2916,117631.58177231024
2917,106245.92105005277
2918,104941.7409000525
2919,242968.21646246262
